timestamp,client_ip,server_ip,http_method,uri,attack_type,rule_id,bytes_sent
2026-03-05 10:21:12,142.250.190.13,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:18,142.250.190.14,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:24,142.250.190.15,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:30,142.250.190.16,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:36,142.250.190.17,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:42,142.250.190.18,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:48,142.250.190.19,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:54,142.250.190.20,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:00,142.250.190.21,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:06,142.250.190.22,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:12,142.250.190.23,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:18,142.250.190.24,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:24,142.250.190.25,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:30,142.250.190.26,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:36,142.250.190.27,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:42,142.250.190.28,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:48,142.250.190.29,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:22:54,142.250.190.30,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:00,142.250.190.31,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:06,142.250.190.32,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:12,142.250.190.33,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:18,142.250.190.34,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:24,142.250.190.35,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:30,142.250.190.36,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:36,142.250.190.37,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:42,142.250.190.38,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:48,142.250.190.39,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:23:54,142.250.190.40,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:00,142.250.190.41,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:06,142.250.190.42,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:12,142.250.190.43,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:18,142.250.190.44,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:24,142.250.190.45,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:30,142.250.190.46,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:36,142.250.190.47,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:42,142.250.190.48,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:48,142.250.190.49,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:24:54,142.250.190.50,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:00,142.250.190.51,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:06,142.250.190.52,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:12,142.250.190.53,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:18,142.250.190.54,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:24,142.250.190.55,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:30,142.250.190.56,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:36,142.250.190.57,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:42,142.250.190.58,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:48,142.250.190.59,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:25:54,142.250.190.60,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:00,142.250.190.61,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:06,142.250.190.62,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:12,142.250.190.63,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:18,142.250.190.64,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:24,142.250.190.65,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:30,142.250.190.66,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:36,142.250.190.67,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:42,142.250.190.68,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:48,142.250.190.69,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:26:54,142.250.190.70,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:00,142.250.190.71,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:06,142.250.190.72,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:12,142.250.190.73,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:18,142.250.190.74,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:24,142.250.190.75,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:30,142.250.190.76,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:36,142.250.190.77,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:42,142.250.190.78,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:48,142.250.190.79,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:27:54,142.250.190.80,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:00,142.250.190.81,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:06,142.250.190.82,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:12,142.250.190.83,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:18,142.250.190.84,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:24,142.250.190.85,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:30,142.250.190.86,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:36,142.250.190.87,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:42,142.250.190.88,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:48,142.250.190.89,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:28:54,142.250.190.90,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:00,142.250.190.91,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:06,142.250.190.92,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:12,142.250.190.93,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:18,142.250.190.94,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:24,142.250.190.95,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:30,142.250.190.96,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:36,142.250.190.97,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:42,142.250.190.98,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:48,142.250.190.99,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:29:54,142.250.190.100,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:00,142.250.190.101,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:06,142.250.190.102,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:12,142.250.190.103,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:18,142.250.190.104,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:24,142.250.190.105,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:30,142.250.190.106,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:36,142.250.190.107,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:42,142.250.190.108,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:48,142.250.190.109,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:30:54,142.250.190.110,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:00,142.250.190.111,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:06,142.250.190.112,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:12,142.250.190.113,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:18,142.250.190.114,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:24,142.250.190.115,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:30,142.250.190.116,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:36,142.250.190.117,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:42,142.250.190.118,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:48,142.250.190.119,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:31:54,142.250.190.120,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:00,142.250.190.121,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:06,142.250.190.122,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:12,142.250.190.123,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:18,142.250.190.124,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:24,142.250.190.125,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:30,142.250.190.126,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:36,142.250.190.127,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:42,142.250.190.128,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:48,142.250.190.129,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:32:54,142.250.190.130,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:00,142.250.190.131,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:06,142.250.190.132,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:12,142.250.190.133,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:18,142.250.190.134,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:24,142.250.190.135,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:30,142.250.190.136,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:36,142.250.190.137,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:42,142.250.190.138,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:48,142.250.190.139,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:33:54,142.250.190.140,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:00,142.250.190.141,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:06,142.250.190.142,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:12,142.250.190.143,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:18,142.250.190.144,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:24,142.250.190.145,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:30,142.250.190.146,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:36,142.250.190.147,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:42,142.250.190.148,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:48,142.250.190.149,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:34:54,142.250.190.150,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:00,142.250.190.151,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:06,142.250.190.152,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:12,142.250.190.153,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:18,142.250.190.154,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:24,142.250.190.155,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:30,142.250.190.156,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:36,142.250.190.157,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:42,142.250.190.158,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:48,142.250.190.159,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:35:54,142.250.190.160,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:00,142.250.190.161,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:06,142.250.190.162,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:12,142.250.190.163,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:18,142.250.190.164,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:24,142.250.190.165,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:30,142.250.190.166,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:36,142.250.190.167,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:42,142.250.190.168,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:48,142.250.190.169,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:36:54,142.250.190.170,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:00,142.250.190.171,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:06,142.250.190.172,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:12,142.250.190.173,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:18,142.250.190.174,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:24,142.250.190.175,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:30,142.250.190.176,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:36,142.250.190.177,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:42,142.250.190.178,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:48,142.250.190.179,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:37:54,142.250.190.180,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:00,142.250.190.181,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:06,142.250.190.182,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:12,142.250.190.183,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:18,142.250.190.184,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:24,142.250.190.185,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:30,142.250.190.186,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:36,142.250.190.187,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:42,142.250.190.188,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:48,142.250.190.189,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:38:54,142.250.190.190,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:00,142.250.190.191,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:06,142.250.190.192,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:12,142.250.190.193,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:18,142.250.190.194,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:24,142.250.190.195,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:30,142.250.190.196,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:36,142.250.190.197,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:42,142.250.190.198,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:48,142.250.190.199,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:39:54,142.250.190.200,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:00,142.250.190.1,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:06,142.250.190.2,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:12,142.250.190.3,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:18,142.250.190.4,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:24,142.250.190.5,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:30,142.250.190.6,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:36,142.250.190.7,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:42,142.250.190.8,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:48,142.250.190.9,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:40:54,142.250.190.10,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:00,142.250.190.11,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:06,142.250.190.12,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:12,142.250.190.13,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:18,142.250.190.14,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:24,142.250.190.15,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:30,142.250.190.16,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:36,142.250.190.17,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:42,142.250.190.18,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:48,142.250.190.19,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:41:54,142.250.190.20,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:00,142.250.190.21,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:06,142.250.190.22,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:12,142.250.190.23,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:18,142.250.190.24,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:24,142.250.190.25,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:30,142.250.190.26,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:36,142.250.190.27,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:42,142.250.190.28,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:48,142.250.190.29,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:42:54,142.250.190.30,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:00,142.250.190.31,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:06,142.250.190.32,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:12,142.250.190.33,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:18,142.250.190.34,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:24,142.250.190.35,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:30,142.250.190.36,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:43:36,142.250.190.37,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
