Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:14:31.500,142.250.190.182,192.168.10.20,80,TCP,11867.0,BENIGN
2026-03-05 10:14:33.000,142.250.190.183,192.168.10.20,443,TCP,8596.0,BENIGN
2026-03-05 10:14:34.500,142.250.190.184,192.168.10.20,80,TCP,8060.0,BENIGN
2026-03-05 10:14:36.000,142.250.190.185,192.168.10.20,443,TCP,13033.0,BENIGN
2026-03-05 10:14:37.500,142.250.190.186,192.168.10.20,80,TCP,7843.0,BENIGN
2026-03-05 10:14:39.000,142.250.190.187,192.168.10.20,443,TCP,7706.0,BENIGN
2026-03-05 10:14:40.500,142.250.190.188,192.168.10.20,80,TCP,6096.0,BENIGN
2026-03-05 10:14:42.000,142.250.190.189,192.168.10.20,443,TCP,6301.0,BENIGN
2026-03-05 10:14:43.500,142.250.190.190,192.168.10.20,80,TCP,3306.0,BENIGN
2026-03-05 10:14:45.000,142.250.190.191,192.168.10.20,443,TCP,1037.0,BENIGN
2026-03-05 10:14:46.500,142.250.190.192,192.168.10.20,80,TCP,6486.0,BENIGN
2026-03-05 10:14:48.000,142.250.190.193,192.168.10.20,443,TCP,2341.0,BENIGN
2026-03-05 10:14:49.500,142.250.190.194,192.168.10.20,80,TCP,13708.0,BENIGN
2026-03-05 10:14:51.000,142.250.190.195,192.168.10.20,443,TCP,11147.0,BENIGN
2026-03-05 10:14:52.500,142.250.190.196,192.168.10.20,80,TCP,9216.0,BENIGN
2026-03-05 10:14:54.000,142.250.190.197,192.168.10.20,443,TCP,7471.0,BENIGN
2026-03-05 10:14:55.500,142.250.190.198,192.168.10.20,80,TCP,6125.0,BENIGN
2026-03-05 10:14:57.000,142.250.190.199,192.168.10.20,443,TCP,3450.0,BENIGN
2026-03-05 10:14:58.500,142.250.190.200,192.168.10.20,80,TCP,8492.0,BENIGN
2026-03-05 10:15:00.000,142.250.190.1,192.168.10.20,443,TCP,12823.0,BENIGN
2026-03-05 10:15:01.500,142.250.190.2,192.168.10.20,80,TCP,5280.0,BENIGN
2026-03-05 10:15:03.000,142.250.190.3,192.168.10.20,443,TCP,12807.0,BENIGN
2026-03-05 10:15:04.500,142.250.190.4,192.168.10.20,80,TCP,2868.0,BENIGN
2026-03-05 10:15:06.000,142.250.190.5,192.168.10.20,443,TCP,12539.0,BENIGN
2026-03-05 10:15:07.500,142.250.190.6,192.168.10.20,80,TCP,7155.0,BENIGN
2026-03-05 10:15:09.000,142.250.190.7,192.168.10.20,443,TCP,8673.0,BENIGN
2026-03-05 10:15:10.500,142.250.190.8,192.168.10.20,80,TCP,4995.0,BENIGN
2026-03-05 10:15:12.000,142.250.190.9,192.168.10.20,443,TCP,11393.0,BENIGN
2026-03-05 10:15:13.500,142.250.190.10,192.168.10.20,80,TCP,9663.0,BENIGN
2026-03-05 10:15:15.000,142.250.190.11,192.168.10.20,443,TCP,6502.0,BENIGN
2026-03-05 10:15:16.500,142.250.190.12,192.168.10.20,80,TCP,7114.0,BENIGN
2026-03-05 10:15:18.000,142.250.190.13,192.168.10.20,443,TCP,9858.0,BENIGN
2026-03-05 10:15:19.500,142.250.190.14,192.168.10.20,80,TCP,13903.0,BENIGN
2026-03-05 10:15:21.000,142.250.190.15,192.168.10.20,443,TCP,13621.0,BENIGN
2026-03-05 10:15:22.500,142.250.190.16,192.168.10.20,80,TCP,6419.0,BENIGN
2026-03-05 10:15:24.000,142.250.190.17,192.168.10.20,443,TCP,11466.0,BENIGN
2026-03-05 10:15:25.500,142.250.190.18,192.168.10.20,80,TCP,10674.0,BENIGN
2026-03-05 10:15:27.000,142.250.190.19,192.168.10.20,443,TCP,1353.0,BENIGN
2026-03-05 10:15:28.500,142.250.190.20,192.168.10.20,80,TCP,4646.0,BENIGN
2026-03-05 10:15:30.000,142.250.190.21,192.168.10.20,443,TCP,12428.0,BENIGN
2026-03-05 10:15:31.500,142.250.190.22,192.168.10.20,80,TCP,4269.0,BENIGN
2026-03-05 10:15:33.000,142.250.190.23,192.168.10.20,443,TCP,1074.0,BENIGN
2026-03-05 10:15:34.500,142.250.190.24,192.168.10.20,80,TCP,11953.0,BENIGN
2026-03-05 10:15:36.000,142.250.190.25,192.168.10.20,443,TCP,1648.0,BENIGN
2026-03-05 10:15:37.500,142.250.190.26,192.168.10.20,80,TCP,6793.0,BENIGN
2026-03-05 10:15:39.000,142.250.190.27,192.168.10.20,443,TCP,6957.0,BENIGN
2026-03-05 10:15:40.500,142.250.190.28,192.168.10.20,80,TCP,8009.0,BENIGN
2026-03-05 10:15:42.000,142.250.190.29,192.168.10.20,443,TCP,10407.0,BENIGN
2026-03-05 10:15:43.500,142.250.190.30,192.168.10.20,80,TCP,5277.0,BENIGN
2026-03-05 10:15:45.000,142.250.190.31,192.168.10.20,443,TCP,13625.0,BENIGN
2026-03-05 10:15:46.500,142.250.190.32,192.168.10.20,80,TCP,4354.0,BENIGN
2026-03-05 10:15:48.000,142.250.190.33,192.168.10.20,443,TCP,13865.0,BENIGN
2026-03-05 10:15:49.500,142.250.190.34,192.168.10.20,80,TCP,2991.0,BENIGN
2026-03-05 10:15:51.000,142.250.190.35,192.168.10.20,443,TCP,11352.0,BENIGN
2026-03-05 10:15:52.500,142.250.190.36,192.168.10.20,80,TCP,3624.0,BENIGN
2026-03-05 10:15:54.000,142.250.190.37,192.168.10.20,443,TCP,6191.0,BENIGN
2026-03-05 10:15:55.500,142.250.190.38,192.168.10.20,80,TCP,3551.0,BENIGN
2026-03-05 10:15:57.000,142.250.190.39,192.168.10.20,443,TCP,504.0,BENIGN
2026-03-05 10:15:58.500,142.250.190.40,192.168.10.20,80,TCP,5722.0,BENIGN
2026-03-05 10:16:00.000,142.250.190.41,192.168.10.20,443,TCP,5815.0,BENIGN
2026-03-05 10:16:01.500,142.250.190.42,192.168.10.20,80,TCP,5369.0,BENIGN
2026-03-05 10:16:03.000,142.250.190.43,192.168.10.20,443,TCP,1376.0,BENIGN
2026-03-05 10:16:04.500,142.250.190.44,192.168.10.20,80,TCP,9683.0,BENIGN
2026-03-05 10:16:06.000,142.250.190.45,192.168.10.20,443,TCP,7527.0,BENIGN
2026-03-05 10:16:07.500,142.250.190.46,192.168.10.20,80,TCP,4642.0,BENIGN
2026-03-05 10:16:09.000,142.250.190.47,192.168.10.20,443,TCP,7466.0,BENIGN
2026-03-05 10:16:10.500,142.250.190.48,192.168.10.20,80,TCP,7579.0,BENIGN
2026-03-05 10:16:12.000,142.250.190.49,192.168.10.20,443,TCP,8487.0,BENIGN
2026-03-05 10:16:13.500,142.250.190.50,192.168.10.20,80,TCP,7299.0,BENIGN
2026-03-05 10:16:15.000,142.250.190.51,192.168.10.20,443,TCP,13056.0,BENIGN
2026-03-05 10:16:16.500,142.250.190.52,192.168.10.20,80,TCP,4965.0,BENIGN
2026-03-05 10:16:18.000,142.250.190.53,192.168.10.20,443,TCP,1135.0,BENIGN
2026-03-05 10:16:19.500,142.250.190.54,192.168.10.20,80,TCP,13917.0,BENIGN
2026-03-05 10:16:21.000,142.250.190.55,192.168.10.20,443,TCP,2193.0,BENIGN
2026-03-05 10:16:22.500,142.250.190.56,192.168.10.20,80,TCP,10374.0,BENIGN
2026-03-05 10:16:24.000,142.250.190.57,192.168.10.20,443,TCP,5252.0,BENIGN
2026-03-05 10:16:25.500,142.250.190.58,192.168.10.20,80,TCP,8811.0,BENIGN
2026-03-05 10:16:27.000,142.250.190.59,192.168.10.20,443,TCP,1330.0,BENIGN
2026-03-05 10:16:28.500,142.250.190.60,192.168.10.20,80,TCP,14598.0,BENIGN
2026-03-05 10:16:30.000,142.250.190.61,192.168.10.20,443,TCP,12367.0,BENIGN
2026-03-05 10:16:31.500,142.250.190.62,192.168.10.20,80,TCP,5677.0,BENIGN
2026-03-05 10:16:33.000,142.250.190.63,192.168.10.20,443,TCP,14762.0,BENIGN
2026-03-05 10:16:34.500,142.250.190.64,192.168.10.20,80,TCP,10061.0,BENIGN
2026-03-05 10:16:36.000,142.250.190.65,192.168.10.20,443,TCP,9432.0,BENIGN
2026-03-05 10:16:37.500,142.250.190.66,192.168.10.20,80,TCP,8808.0,BENIGN
2026-03-05 10:16:39.000,142.250.190.67,192.168.10.20,443,TCP,6449.0,BENIGN
2026-03-05 10:16:40.500,142.250.190.68,192.168.10.20,80,TCP,3338.0,BENIGN
2026-03-05 10:16:42.000,142.250.190.69,192.168.10.20,443,TCP,1650.0,BENIGN
2026-03-05 10:16:43.500,142.250.190.70,192.168.10.20,80,TCP,8060.0,BENIGN
2026-03-05 10:16:45.000,142.250.190.71,192.168.10.20,443,TCP,2431.0,BENIGN
2026-03-05 10:16:46.500,142.250.190.72,192.168.10.20,80,TCP,9704.0,BENIGN
2026-03-05 10:16:48.000,142.250.190.73,192.168.10.20,443,TCP,2164.0,BENIGN
2026-03-05 10:16:49.500,142.250.190.74,192.168.10.20,80,TCP,1581.0,BENIGN
2026-03-05 10:16:51.000,142.250.190.75,192.168.10.20,443,TCP,13421.0,BENIGN
2026-03-05 10:16:52.500,142.250.190.76,192.168.10.20,80,TCP,1012.0,BENIGN
2026-03-05 10:16:54.000,142.250.190.77,192.168.10.20,443,TCP,11541.0,BENIGN
2026-03-05 10:16:55.500,142.250.190.78,192.168.10.20,80,TCP,13907.0,BENIGN
2026-03-05 10:16:57.000,142.250.190.79,192.168.10.20,443,TCP,8305.0,BENIGN
2026-03-05 10:16:58.500,142.250.190.80,192.168.10.20,80,TCP,5737.0,BENIGN
2026-03-05 10:17:00.000,142.250.190.81,192.168.10.20,443,TCP,1059.0,BENIGN
2026-03-05 10:17:01.500,142.250.190.82,192.168.10.20,80,TCP,4172.0,BENIGN
2026-03-05 10:17:03.000,142.250.190.83,192.168.10.20,443,TCP,13275.0,BENIGN
2026-03-05 10:17:04.500,142.250.190.84,192.168.10.20,80,TCP,7904.0,BENIGN
2026-03-05 10:17:06.000,142.250.190.85,192.168.10.20,443,TCP,13684.0,BENIGN
2026-03-05 10:17:07.500,142.250.190.86,192.168.10.20,80,TCP,3843.0,BENIGN
2026-03-05 10:17:09.000,142.250.190.87,192.168.10.20,443,TCP,14000.0,BENIGN
2026-03-05 10:17:10.500,142.250.190.88,192.168.10.20,80,TCP,4570.0,BENIGN
2026-03-05 10:17:12.000,142.250.190.89,192.168.10.20,443,TCP,13491.0,BENIGN
2026-03-05 10:17:13.500,142.250.190.90,192.168.10.20,80,TCP,10162.0,BENIGN
2026-03-05 10:17:15.000,142.250.190.91,192.168.10.20,443,TCP,1080.0,BENIGN
2026-03-05 10:17:16.500,142.250.190.92,192.168.10.20,80,TCP,7504.0,BENIGN
2026-03-05 10:17:18.000,142.250.190.93,192.168.10.20,443,TCP,10986.0,BENIGN
2026-03-05 10:17:19.500,142.250.190.94,192.168.10.20,80,TCP,8630.0,BENIGN
2026-03-05 10:17:21.000,142.250.190.95,192.168.10.20,443,TCP,3647.0,BENIGN
2026-03-05 10:17:22.500,142.250.190.96,192.168.10.20,80,TCP,4749.0,BENIGN
2026-03-05 10:17:24.000,142.250.190.97,192.168.10.20,443,TCP,2179.0,BENIGN
2026-03-05 10:17:25.500,142.250.190.98,192.168.10.20,80,TCP,4006.0,BENIGN
2026-03-05 10:17:27.000,142.250.190.99,192.168.10.20,443,TCP,13784.0,BENIGN
2026-03-05 10:17:28.500,142.250.190.100,192.168.10.20,80,TCP,7753.0,BENIGN
2026-03-05 10:17:30.000,142.250.190.101,192.168.10.20,443,TCP,3244.0,BENIGN
2026-03-05 10:17:31.500,142.250.190.102,192.168.10.20,80,TCP,12048.0,BENIGN
2026-03-05 10:17:33.000,142.250.190.103,192.168.10.20,443,TCP,12737.0,BENIGN
2026-03-05 10:17:34.500,142.250.190.104,192.168.10.20,80,TCP,9935.0,BENIGN
2026-03-05 10:17:36.000,142.250.190.105,192.168.10.20,443,TCP,5688.0,BENIGN
2026-03-05 10:17:37.500,142.250.190.106,192.168.10.20,80,TCP,11810.0,BENIGN
2026-03-05 10:17:39.000,142.250.190.107,192.168.10.20,443,TCP,13796.0,BENIGN
2026-03-05 10:17:40.500,142.250.190.108,192.168.10.20,80,TCP,2641.0,BENIGN
2026-03-05 10:17:42.000,142.250.190.109,192.168.10.20,443,TCP,14561.0,BENIGN
2026-03-05 10:17:43.500,142.250.190.110,192.168.10.20,80,TCP,13745.0,BENIGN
2026-03-05 10:17:45.000,142.250.190.111,192.168.10.20,443,TCP,11751.0,BENIGN
2026-03-05 10:17:46.500,142.250.190.112,192.168.10.20,80,TCP,13240.0,BENIGN
2026-03-05 10:17:48.000,142.250.190.113,192.168.10.20,443,TCP,14015.0,BENIGN
2026-03-05 10:17:49.500,142.250.190.114,192.168.10.20,80,TCP,11651.0,BENIGN
2026-03-05 10:17:51.000,142.250.190.115,192.168.10.20,443,TCP,10957.0,BENIGN
2026-03-05 10:17:52.500,142.250.190.116,192.168.10.20,80,TCP,7117.0,BENIGN
2026-03-05 10:17:54.000,142.250.190.117,192.168.10.20,443,TCP,2979.0,BENIGN
2026-03-05 10:17:55.500,142.250.190.118,192.168.10.20,80,TCP,6984.0,BENIGN
2026-03-05 10:17:57.000,142.250.190.119,192.168.10.20,443,TCP,13338.0,BENIGN
2026-03-05 10:17:58.500,142.250.190.120,192.168.10.20,80,TCP,10327.0,BENIGN
2026-03-05 10:18:00.000,142.250.190.121,192.168.10.20,443,TCP,14100.0,BENIGN
2026-03-05 10:18:01.500,142.250.190.122,192.168.10.20,80,TCP,7921.0,BENIGN
2026-03-05 10:18:03.000,142.250.190.123,192.168.10.20,443,TCP,10449.0,BENIGN
2026-03-05 10:18:04.500,142.250.190.124,192.168.10.20,80,TCP,4952.0,BENIGN
2026-03-05 10:18:06.000,142.250.190.125,192.168.10.20,443,TCP,10762.0,BENIGN
2026-03-05 10:18:07.500,142.250.190.126,192.168.10.20,80,TCP,6381.0,BENIGN
2026-03-05 10:18:09.000,142.250.190.127,192.168.10.20,443,TCP,7165.0,BENIGN
2026-03-05 10:18:10.500,142.250.190.128,192.168.10.20,80,TCP,14569.0,BENIGN
2026-03-05 10:18:12.000,142.250.190.129,192.168.10.20,443,TCP,3349.0,BENIGN
2026-03-05 10:18:13.500,142.250.190.130,192.168.10.20,80,TCP,11943.0,BENIGN
2026-03-05 10:18:15.000,142.250.190.131,192.168.10.20,443,TCP,7890.0,BENIGN
2026-03-05 10:18:16.500,142.250.190.132,192.168.10.20,80,TCP,7405.0,BENIGN
2026-03-05 10:18:18.000,142.250.190.133,192.168.10.20,443,TCP,12422.0,BENIGN
2026-03-05 10:18:19.500,142.250.190.134,192.168.10.20,80,TCP,2989.0,BENIGN
2026-03-05 10:18:21.000,142.250.190.135,192.168.10.20,443,TCP,10323.0,BENIGN
2026-03-05 10:18:22.500,142.250.190.136,192.168.10.20,80,TCP,11508.0,BENIGN
2026-03-05 10:18:24.000,142.250.190.137,192.168.10.20,443,TCP,9707.0,BENIGN
2026-03-05 10:18:25.500,142.250.190.138,192.168.10.20,80,TCP,10040.0,BENIGN
2026-03-05 10:18:27.000,142.250.190.139,192.168.10.20,443,TCP,5111.0,BENIGN
2026-03-05 10:18:28.500,142.250.190.140,192.168.10.20,80,TCP,11779.0,BENIGN
2026-03-05 10:18:30.000,142.250.190.141,192.168.10.20,443,TCP,3339.0,BENIGN
2026-03-05 10:18:31.500,142.250.190.142,192.168.10.20,80,TCP,9027.0,BENIGN
2026-03-05 10:18:33.000,142.250.190.143,192.168.10.20,443,TCP,6378.0,BENIGN
2026-03-05 10:18:34.500,142.250.190.144,192.168.10.20,80,TCP,13284.0,BENIGN
2026-03-05 10:18:36.000,142.250.190.145,192.168.10.20,443,TCP,9587.0,BENIGN
2026-03-05 10:18:37.500,142.250.190.146,192.168.10.20,80,TCP,6803.0,BENIGN
2026-03-05 10:18:39.000,142.250.190.147,192.168.10.20,443,TCP,12238.0,BENIGN
2026-03-05 10:18:40.500,142.250.190.148,192.168.10.20,80,TCP,1351.0,BENIGN
2026-03-05 10:18:42.000,142.250.190.149,192.168.10.20,443,TCP,2187.0,BENIGN
2026-03-05 10:18:43.500,142.250.190.150,192.168.10.20,80,TCP,10623.0,BENIGN
2026-03-05 10:18:45.000,142.250.190.151,192.168.10.20,443,TCP,7333.0,BENIGN
2026-03-05 10:18:46.500,142.250.190.152,192.168.10.20,80,TCP,12438.0,BENIGN
2026-03-05 10:18:48.000,142.250.190.153,192.168.10.20,443,TCP,2927.0,BENIGN
2026-03-05 10:18:49.500,142.250.190.154,192.168.10.20,80,TCP,10260.0,BENIGN
2026-03-05 10:18:51.000,142.250.190.155,192.168.10.20,443,TCP,4500.0,BENIGN
2026-03-05 10:18:52.500,142.250.190.156,192.168.10.20,80,TCP,5552.0,BENIGN
2026-03-05 10:18:54.000,142.250.190.157,192.168.10.20,443,TCP,3238.0,BENIGN
2026-03-05 10:18:55.500,142.250.190.158,192.168.10.20,80,TCP,12190.0,BENIGN
2026-03-05 10:18:57.000,142.250.190.159,192.168.10.20,443,TCP,6232.0,BENIGN
2026-03-05 10:18:58.500,142.250.190.160,192.168.10.20,80,TCP,5887.0,BENIGN
2026-03-05 10:19:00.000,142.250.190.161,192.168.10.20,443,TCP,8502.0,BENIGN
2026-03-05 10:19:01.500,142.250.190.162,192.168.10.20,80,TCP,6036.0,BENIGN
2026-03-05 10:19:03.000,142.250.190.163,192.168.10.20,443,TCP,13979.0,BENIGN
2026-03-05 10:19:04.500,142.250.190.164,192.168.10.20,80,TCP,4413.0,BENIGN
2026-03-05 10:19:06.000,142.250.190.165,192.168.10.20,443,TCP,1566.0,BENIGN
2026-03-05 10:19:07.500,142.250.190.166,192.168.10.20,80,TCP,8223.0,BENIGN
2026-03-05 10:19:09.000,142.250.190.167,192.168.10.20,443,TCP,4880.0,BENIGN
2026-03-05 10:19:10.500,142.250.190.168,192.168.10.20,80,TCP,11136.0,BENIGN
2026-03-05 10:19:12.000,142.250.190.169,192.168.10.20,443,TCP,4607.0,BENIGN
2026-03-05 10:19:13.500,142.250.190.170,192.168.10.20,80,TCP,6226.0,BENIGN
2026-03-05 10:19:15.000,142.250.190.171,192.168.10.20,443,TCP,3873.0,BENIGN
2026-03-05 10:19:16.500,142.250.190.172,192.168.10.20,80,TCP,12661.0,BENIGN
2026-03-05 10:19:18.000,142.250.190.173,192.168.10.20,443,TCP,11238.0,BENIGN
2026-03-05 10:19:19.500,142.250.190.174,192.168.10.20,80,TCP,9445.0,BENIGN
2026-03-05 10:19:21.000,142.250.190.175,192.168.10.20,443,TCP,2582.0,BENIGN
2026-03-05 10:19:22.500,142.250.190.176,192.168.10.20,80,TCP,11466.0,BENIGN
2026-03-05 10:19:24.000,142.250.190.177,192.168.10.20,443,TCP,11588.0,BENIGN
2026-03-05 10:19:25.500,142.250.190.178,192.168.10.20,80,TCP,12877.0,BENIGN
2026-03-05 10:19:27.000,142.250.190.179,192.168.10.20,443,TCP,9467.0,BENIGN
2026-03-05 10:19:28.500,142.250.190.180,192.168.10.20,80,TCP,7248.0,BENIGN
2026-03-05 10:19:30.000,142.250.190.181,192.168.10.20,443,TCP,10317.0,BENIGN
2026-03-05 10:19:31.500,142.250.190.182,192.168.10.20,80,TCP,11761.0,BENIGN
2026-03-05 10:19:33.000,142.250.190.183,192.168.10.20,443,TCP,917.0,BENIGN
2026-03-05 10:19:34.500,142.250.190.184,192.168.10.20,80,TCP,8806.0,BENIGN
2026-03-05 10:19:36.000,142.250.190.185,192.168.10.20,443,TCP,9308.0,BENIGN
2026-03-05 10:19:37.500,142.250.190.186,192.168.10.20,80,TCP,4474.0,BENIGN
2026-03-05 10:19:39.000,142.250.190.187,192.168.10.20,443,TCP,3767.0,BENIGN
2026-03-05 10:19:40.500,142.250.190.188,192.168.10.20,80,TCP,1325.0,BENIGN
2026-03-05 10:19:42.000,142.250.190.189,192.168.10.20,443,TCP,8168.0,BENIGN
2026-03-05 10:19:43.500,142.250.190.190,192.168.10.20,80,TCP,6245.0,BENIGN
2026-03-05 10:19:45.000,142.250.190.191,192.168.10.20,443,TCP,10208.0,BENIGN
2026-03-05 10:19:46.500,142.250.190.192,192.168.10.20,80,TCP,11838.0,BENIGN
2026-03-05 10:19:48.000,142.250.190.193,192.168.10.20,443,TCP,912.0,BENIGN
2026-03-05 10:19:49.500,142.250.190.194,192.168.10.20,80,TCP,8043.0,BENIGN
2026-03-05 10:19:51.000,142.250.190.195,192.168.10.20,443,TCP,8087.0,BENIGN
2026-03-05 10:19:52.500,142.250.190.196,192.168.10.20,80,TCP,1228.0,BENIGN
2026-03-05 10:19:54.000,142.250.190.197,192.168.10.20,443,TCP,12040.0,BENIGN
2026-03-05 10:19:55.500,142.250.190.198,192.168.10.20,80,TCP,7664.0,BENIGN
2026-03-05 10:19:57.000,142.250.190.199,192.168.10.20,443,TCP,11500.0,BENIGN
2026-03-05 10:19:58.500,142.250.190.200,192.168.10.20,80,TCP,9367.0,BENIGN
2026-03-05 10:20:00.000,142.250.190.1,192.168.10.20,443,TCP,12157.0,BENIGN
2026-03-05 10:20:01.500,142.250.190.2,192.168.10.20,80,TCP,6488.0,BENIGN
2026-03-05 10:20:03.000,142.250.190.3,192.168.10.20,443,TCP,3004.0,BENIGN
2026-03-05 10:20:04.500,142.250.190.4,192.168.10.20,80,TCP,3467.0,BENIGN
2026-03-05 10:20:06.000,142.250.190.5,192.168.10.20,443,TCP,3286.0,BENIGN
2026-03-05 10:20:07.500,142.250.190.6,192.168.10.20,80,TCP,1622.0,BENIGN
2026-03-05 10:20:09.000,142.250.190.7,192.168.10.20,443,TCP,4579.0,BENIGN
2026-03-05 10:20:10.500,142.250.190.8,192.168.10.20,80,TCP,2071.0,BENIGN
2026-03-05 10:20:12.000,142.250.190.9,192.168.10.20,443,TCP,5573.0,BENIGN
2026-03-05 10:20:13.500,142.250.190.10,192.168.10.20,80,TCP,5604.0,BENIGN
2026-03-05 10:20:15.000,142.250.190.11,192.168.10.20,443,TCP,2643.0,BENIGN
2026-03-05 10:20:16.500,142.250.190.12,192.168.10.20,80,TCP,10379.0,BENIGN
2026-03-05 10:20:18.000,142.250.190.13,192.168.10.20,443,TCP,7306.0,BENIGN
2026-03-05 10:20:19.500,142.250.190.14,192.168.10.20,80,TCP,7857.0,BENIGN
2026-03-05 10:20:21.000,142.250.190.15,192.168.10.20,443,TCP,12824.0,BENIGN
2026-03-05 10:20:22.500,142.250.190.16,192.168.10.20,80,TCP,12543.0,BENIGN
2026-03-05 10:20:24.000,142.250.190.17,192.168.10.20,443,TCP,3940.0,BENIGN
2026-03-05 10:20:25.500,142.250.190.18,192.168.10.20,80,TCP,4266.0,BENIGN
2026-03-05 10:20:27.000,142.250.190.19,192.168.10.20,443,TCP,6144.0,BENIGN
2026-03-05 10:20:28.500,142.250.190.20,192.168.10.20,80,TCP,11018.0,BENIGN
2026-03-05 10:20:30.000,142.250.190.21,192.168.10.20,443,TCP,3414.0,BENIGN
2026-03-05 10:20:31.500,142.250.190.22,192.168.10.20,80,TCP,5468.0,BENIGN
2026-03-05 10:20:33.000,142.250.190.23,192.168.10.20,443,TCP,6417.0,BENIGN
2026-03-05 10:20:34.500,142.250.190.24,192.168.10.20,80,TCP,14084.0,BENIGN
2026-03-05 10:20:36.000,142.250.190.25,192.168.10.20,443,TCP,12644.0,BENIGN
2026-03-05 10:20:37.500,142.250.190.26,192.168.10.20,80,TCP,14897.0,BENIGN
2026-03-05 10:20:39.000,142.250.190.27,192.168.10.20,443,TCP,9287.0,BENIGN
2026-03-05 10:20:40.500,142.250.190.28,192.168.10.20,80,TCP,14691.0,BENIGN
2026-03-05 10:20:42.000,142.250.190.29,192.168.10.20,443,TCP,1228.0,BENIGN
2026-03-05 10:20:43.500,142.250.190.30,192.168.10.20,80,TCP,1865.0,BENIGN
2026-03-05 10:20:45.000,142.250.190.31,192.168.10.20,443,TCP,4992.0,BENIGN
2026-03-05 10:20:46.500,142.250.190.32,192.168.10.20,80,TCP,1198.0,BENIGN
2026-03-05 10:20:48.000,142.250.190.33,192.168.10.20,443,TCP,7686.0,BENIGN
2026-03-05 10:20:49.500,142.250.190.34,192.168.10.20,80,TCP,14423.0,BENIGN
2026-03-05 10:20:51.000,142.250.190.35,192.168.10.20,443,TCP,895.0,BENIGN
2026-03-05 10:20:52.500,142.250.190.36,192.168.10.20,80,TCP,7900.0,BENIGN
2026-03-05 10:20:54.000,142.250.190.37,192.168.10.20,443,TCP,8582.0,BENIGN
2026-03-05 10:20:55.500,142.250.190.38,192.168.10.20,80,TCP,4671.0,BENIGN
2026-03-05 10:20:57.000,142.250.190.39,192.168.10.20,443,TCP,4860.0,BENIGN
2026-03-05 10:20:58.500,142.250.190.40,192.168.10.20,80,TCP,3002.0,BENIGN
2026-03-05 10:21:00.000,142.250.190.41,192.168.10.20,443,TCP,10511.0,BENIGN
2026-03-05 10:21:01.500,142.250.190.42,192.168.10.20,80,TCP,1217.0,BENIGN
2026-03-05 10:21:03.000,142.250.190.43,192.168.10.20,443,TCP,3282.0,BENIGN
2026-03-05 10:21:04.500,142.250.190.44,192.168.10.20,80,TCP,5446.0,BENIGN
2026-03-05 10:21:06.000,142.250.190.45,192.168.10.20,443,TCP,12269.0,BENIGN
2026-03-05 10:21:07.500,142.250.190.46,192.168.10.20,80,TCP,5986.0,BENIGN
2026-03-05 10:21:09.000,142.250.190.47,192.168.10.20,443,TCP,8835.0,BENIGN
2026-03-05 10:21:10.500,142.250.190.48,192.168.10.20,80,TCP,5480.0,BENIGN
2026-03-05 10:21:12.000,142.250.190.49,192.168.10.20,443,TCP,11832.0,BENIGN
2026-03-05 10:21:13.500,142.250.190.50,192.168.10.20,80,TCP,7766.0,BENIGN
2026-03-05 10:21:15.000,142.250.190.51,192.168.10.20,443,TCP,4991.0,BENIGN
2026-03-05 10:21:16.500,142.250.190.52,192.168.10.20,80,TCP,7692.0,BENIGN
2026-03-05 10:21:18.000,142.250.190.53,192.168.10.20,443,TCP,11630.0,BENIGN
2026-03-05 10:21:19.500,142.250.190.54,192.168.10.20,80,TCP,6088.0,BENIGN
2026-03-05 10:21:21.000,142.250.190.55,192.168.10.20,443,TCP,8151.0,BENIGN
2026-03-05 10:21:22.500,142.250.190.56,192.168.10.20,80,TCP,4136.0,BENIGN
2026-03-05 10:21:24.000,142.250.190.57,192.168.10.20,443,TCP,11914.0,BENIGN
2026-03-05 10:21:25.500,142.250.190.58,192.168.10.20,80,TCP,1667.0,BENIGN
2026-03-05 10:21:27.000,142.250.190.59,192.168.10.20,443,TCP,11308.0,BENIGN
2026-03-05 10:21:28.500,142.250.190.60,192.168.10.20,80,TCP,1562.0,BENIGN
2026-03-05 10:21:30.000,142.250.190.61,192.168.10.20,443,TCP,2656.0,BENIGN
2026-03-05 10:21:31.500,142.250.190.62,192.168.10.20,80,TCP,8360.0,BENIGN
2026-03-05 10:21:33.000,142.250.190.63,192.168.10.20,443,TCP,5661.0,BENIGN
2026-03-05 10:21:34.500,142.250.190.64,192.168.10.20,80,TCP,5805.0,BENIGN
2026-03-05 10:21:36.000,142.250.190.65,192.168.10.20,443,TCP,11674.0,BENIGN
2026-03-05 10:21:37.500,142.250.190.66,192.168.10.20,80,TCP,7041.0,BENIGN
2026-03-05 10:21:39.000,142.250.190.67,192.168.10.20,443,TCP,11986.0,BENIGN
2026-03-05 10:21:40.500,142.250.190.68,192.168.10.20,80,TCP,5229.0,BENIGN
2026-03-05 10:21:42.000,142.250.190.69,192.168.10.20,443,TCP,9848.0,BENIGN
2026-03-05 10:21:43.500,142.250.190.70,192.168.10.20,80,TCP,7830.0,BENIGN
2026-03-05 10:21:45.000,142.250.190.71,192.168.10.20,443,TCP,5834.0,BENIGN
